dataset,Tissue type,Data,n,Male proportion,Median age,Std age,MAE (Horvath),MSE (Horvath),R (Horvath),Median error (Horvath),MAE (AltumAge),MSE (AltumAge),R (AltumAge),Median error (AltumAge)
E-GEOD-21232,pancreas,test,4,1.0,69.5,7.661,13.08,208.647,0.878,13.08,14.296,183.807,0.993,14.296
E-GEOD-27044,blood wbc,test,180,1.0,10.583,4.716,1.269,6.723,0.878,0.054,1.076,3.266,0.93,-0.18
E-GEOD-30758,uterus,test,61,0.0,25.0,9.057,6.196,53.033,0.798,-5.388,2.593,20.17,0.902,0.549
E-GEOD-30759,uterus,test,6,0.0,39.964,7.42,1.036,11.195,0.935,-0.913,3.589,14.77,0.858,-0.62
E-GEOD-30870,blood cord; blood whole,test,16,0.0,90.0,36.617,14.428,172.314,0.973,14.428,10.038,98.879,0.989,10.038
E-GEOD-31979,breast,test,6,0.0,50.0,2.687,10.657,165.011,0.039,-10.657,5.394,39.437,-0.553,-2.19
E-GEOD-32146,colon,test,10,0.3,15.5,3.912,3.253,43.241,0.725,-2.451,2.962,20.713,0.73,-2.277
E-GEOD-32149,blood whole,test,19,0.474,15.0,10.352,2.454,8.465,0.965,-1.598,1.437,3.615,0.984,-0.23
E-GEOD-32396,blood wbc,test,6,0.0,57.5,11.696,4.375,25.686,0.931,-1.335,8.627,96.127,0.569,2.359
E-GEOD-32867,lung,test,24,0.125,69.0,10.458,3.8,17.362,0.924,-1.695,4.432,32.861,0.864,3.059
E-GEOD-34639,blood cd4+ t cell,test,20,0.9,0.0,0.497,0.132,0.122,0.876,-0.111,0.211,0.13,0.834,0.211
E-GEOD-36054,blood leukocyte,test,54,0.593,3.125,4.606,0.64,3.215,0.928,0.244,1.058,2.501,0.969,0.993
E-GEOD-36194,brain cerebellum; brain frontal cortex,test,289,0.433,48.0,27.911,5.675,133.641,0.915,-1.29,3.05,87.423,0.943,0.008
E-GEOD-39004,breast,test,4,0.0,44.0,5.895,11.126,256.853,0.573,-11.126,2.426,159.222,0.275,-2.426
E-GEOD-40279,blood whole,test,263,0.483,65.0,14.127,3.823,35.396,0.921,1.481,3.664,32.065,0.922,1.34
E-GEOD-41169,blood whole,test,38,0.711,31.5,11.063,2.04,15.759,0.939,0.26,1.63,9.068,0.963,0.104
E-GEOD-41826,brain frontal cortex,test,58,0.448,28.5,16.289,2.353,29.884,0.947,-0.841,2.397,21.189,0.961,-0.328
E-GEOD-42700,buccal,test,22,0.5,0.0,0.737,0.779,1.376,0.745,-0.779,0.148,0.727,0.559,0.126
E-GEOD-43256,placenta,test,4,0.5,-0.585,0.041,0.196,0.122,0.837,-0.196,0.401,0.166,0.512,-0.401
E-GEOD-44712,placenta,test,16,0.688,-0.148,0.071,0.305,0.151,0.336,-0.305,0.109,0.018,0.083,0.109
E-GEOD-44763,blood whole,test,19,0.0,53.0,9.864,3.97,23.709,0.887,-0.607,3.258,31.971,0.858,-1.097
E-GEOD-44798,blood whole,test,20,0.35,0.0,0.0,14.196,344.084,,-14.196,2.482,34.667,,-2.482
E-GEOD-45461,bone marrow,test,9,0.0,-0.345,0.0,0.088,0.015,,0.088,0.071,0.013,,-0.071
E-GEOD-47513,adipose,test,5,0.0,29.0,3.286,14.587,221.725,0.142,-14.587,3.863,25.788,0.216,-3.863
E-GEOD-47880,blood whole,test,44,0.0,0.0,0.0,6.961,91.073,,-6.961,0.306,9.958,,-0.304
E-GEOD-48325,liver,test,8,0.0,52.0,11.851,4.853,40.963,0.98,4.853,3.104,16.63,0.971,3.104
E-GEOD-48988,colon,test,68,0.0,66.0,9.367,4.31,39.826,0.788,-3.114,3.069,27.909,0.833,-0.434
E-GEOD-49064,blood pbmc,test,8,1.0,58.0,13.332,1.389,19.754,0.949,0.364,1.174,4.774,0.993,0.831
E-GEOD-49149,pancreas,test,12,0.667,70.0,9.157,7.103,135.514,0.562,7.103,3.99,38.226,0.754,-0.154
E-GEOD-49393,brain prefrontal cortex,test,10,0.7,61.0,8.638,6.509,47.974,0.75,6.194,7.696,64.169,0.501,4.15
E-GEOD-50498,muscle,test,20,1.0,23.0,26.884,14.78,302.025,0.933,-9.847,2.54,24.371,0.989,1.42
E-GEOD-50660,blood whole,test,177,0.695,57.0,6.715,2.643,18.399,0.8,-0.14,2.519,15.469,0.826,0.302
E-GEOD-50759,buccal,test,20,0.4,11.5,7.201,4.954,41.501,0.93,4.954,1.809,11.23,0.886,0.381
E-GEOD-51032,blood buffy coat,test,244,0.275,55.384,7.246,2.971,26.827,0.757,0.311,2.885,25.056,0.767,0.641
E-GEOD-51388,blood whole,test,24,0.625,31.5,10.661,8.292,99.261,0.901,-8.292,1.124,8.412,0.968,0.634
E-GEOD-51954,dermis; epidermis,test,15,0.4,34.0,25.267,11.595,154.817,0.942,-10.258,2.431,32.141,0.982,1.699
E-GEOD-52068,nasopharyngeal,test,10,0.6,43.5,8.879,6.913,70.906,0.867,-6.913,3.917,52.142,0.768,-1.954
E-GEOD-52588,blood whole,test,24,0.125,34.0,18.156,7.583,87.438,0.957,-7.044,1.98,14.73,0.978,0.968
E-GEOD-53128,blood whole,test,18,0.0,63.606,8.063,7.66,123.121,0.576,7.66,5.384,92.715,0.461,5.384
E-GEOD-53162,brain cerebellum; brain prefrontal cortex; brain temporal cortex,test,9,0.889,26.0,15.235,9.302,69.401,0.948,-9.302,5.366,35.439,0.925,-0.976
E-GEOD-53740,blood whole,test,78,0.333,69.5,11.106,8.24,133.27,0.778,8.24,4.544,45.87,0.831,1.324
E-GEOD-54211,buccal,test,9,0.0,55.0,4.522,5.655,73.014,0.255,5.147,2.354,63.9,0.345,0.132
E-GEOD-54399,blood cord; placenta,test,20,0.5,0.0,0.0,0.214,105.824,,-0.156,0.178,108.147,,0.059
E-GEOD-54446,blood cord,test,95,0.589,0.0,0.0,8.882,83.241,,-8.882,0.14,0.033,,0.108
E-GEOD-54690,blood whole,test,8,1.0,43.5,6.518,4.186,28.562,0.903,-4.186,2.896,11.587,0.947,-2.628
E-GEOD-55438,placenta,test,20,0.0,-0.397,0.247,0.084,0.048,0.811,0.004,0.225,0.072,0.296,-0.194
E-GEOD-56342,bronchiole,test,16,0.625,66.5,6.199,14.074,181.498,0.515,14.074,3.883,44.335,0.021,3.302
E-GEOD-56515,adrenal; amnion; muscle; pancreas,test,14,0.0,-0.422,0.097,0.834,1.937,0.635,-0.834,0.418,1.076,0.446,-0.418
E-GEOD-56553,blood pbmc,test,13,0.308,28.5,6.465,2.822,11.0,0.957,2.822,1.693,4.036,0.974,1.578
E-GEOD-57484,blood whole,test,9,1.0,10.63,0.423,1.626,6.513,0.066,-1.626,1.841,4.899,-0.12,-1.623
E-GEOD-57767,placenta,test,14,0.0,0.0,0.0,0.178,0.179,,-0.149,0.136,0.093,,0.075
E-GEOD-58045,blood whole,test,69,0.0,59.904,7.756,3.412,24.473,0.826,1.983,2.627,19.218,0.834,-0.343
E-GEOD-58119,blood serum,test,113,0.0,63.0,6.326,13.986,313.737,0.112,13.535,6.031,71.897,-0.088,1.287
E-GEOD-59457,brain frontal; brain hippocampus; brain midbrain; brain occipital; brain temporal,test,13,0.538,53.0,10.393,9.21,112.635,0.897,9.21,1.627,16.168,0.941,-0.195
E-GEOD-59509,blood menstrual; blood whole; saliva; semen; vaginal swab,test,15,0.8,28.0,14.867,4.929,212.682,0.622,4.929,4.867,103.655,0.738,0.009
E-GEOD-59592,blood whole,test,48,0.562,0.375,0.0,0.617,0.937,,-0.617,0.367,0.156,,0.367
E-GEOD-61107,brain frontal cortex,test,19,0.737,58.0,21.936,12.497,231.443,0.955,12.497,3.152,24.39,0.982,2.488
E-GEOD-61257,adipose,test,13,0.385,45.0,12.749,6.313,52.137,0.962,-6.313,3.158,12.045,0.966,-1.821
E-GEOD-61258,liver,test,32,0.5,54.0,16.165,6.3,89.32,0.872,-0.466,3.18,37.007,0.939,-0.655
E-GEOD-61259,muscle,test,11,0.364,48.0,8.202,4.06,23.625,0.808,0.256,3.046,41.46,0.818,1.719
E-GEOD-61380,brain frontal cortex,test,14,0.857,52.0,14.744,3.968,59.556,0.941,3.968,5.228,32.055,0.952,2.128
E-GEOD-61454,adipose; liver; muscle,test,108,0.231,42.0,9.581,6.386,66.428,0.764,-5.363,3.236,24.334,0.871,-1.599
E-GEOD-62219,blood leukocyte,test,24,0.0,2.0,1.767,1.589,8.059,0.751,-1.236,0.808,2.268,0.724,0.683
E-GEOD-62867,blood vessel; blood whole,test,8,1.0,53.5,4.635,5.535,48.198,0.796,-3.629,2.269,11.776,0.746,0.158
