dataset,Tissue type,Data,n,Male proportion,Median age,Std age,MAE (Horvath),MSE (Horvath),R (Horvath),Median error (Horvath),MAE (AltumAge),MSE (AltumAge),R (AltumAge),Median error (AltumAge)
E-GEOD-21232,pancreas,test,4,1.0,69.5,7.661,13.088,209.024,0.879,13.088,13.212,180.229,0.942,13.212
E-GEOD-27044,blood wbc,test,180,1.0,10.583,4.716,1.272,6.716,0.878,0.06,1.273,3.946,0.917,0.21
E-GEOD-30758,uterus,test,61,0.0,25.0,9.057,6.2,53.145,0.798,-5.401,2.828,26.144,0.862,0.591
E-GEOD-30759,uterus,test,6,0.0,39.964,7.42,0.983,11.136,0.936,-0.904,2.991,22.88,0.87,-2.861
E-GEOD-30870,blood cord; blood whole,test,16,0.0,90.0,36.617,14.14,171.927,0.973,14.14,6.804,55.466,0.989,6.804
E-GEOD-31979,breast,test,6,0.0,50.0,2.687,10.658,165.216,0.038,-10.658,4.732,38.064,-0.203,-4.732
E-GEOD-32146,colon,test,10,0.3,15.5,3.912,3.256,43.137,0.724,-2.428,2.643,29.775,0.669,-2.196
E-GEOD-32149,blood whole,test,19,0.474,15.0,10.352,2.437,8.297,0.966,-1.575,1.419,3.726,0.986,0.146
E-GEOD-32396,blood wbc,test,6,0.0,57.5,11.696,4.338,25.585,0.931,-1.343,8.829,81.747,0.702,3.356
E-GEOD-32867,lung,test,24,0.125,69.0,10.458,3.8,17.674,0.923,-2.153,2.979,91.754,0.652,2.39
E-GEOD-34639,blood cd4+ t cell,test,20,0.9,0.0,0.497,0.12,0.118,0.875,-0.103,0.08,0.011,0.986,-0.055
E-GEOD-36054,blood leukocyte,test,54,0.593,3.125,4.606,0.639,3.239,0.928,0.25,0.426,0.762,0.983,-0.037
E-GEOD-36194,brain cerebellum; brain frontal cortex,test,289,0.433,48.0,27.911,5.698,133.622,0.915,-1.17,3.118,90.94,0.94,0.125
E-GEOD-39004,breast,test,4,0.0,44.0,5.895,11.108,256.333,0.573,-11.108,5.994,93.266,0.631,-5.994
E-GEOD-40279,blood whole,test,263,0.483,65.0,14.127,3.809,35.307,0.921,1.502,2.88,24.866,0.937,0.271
E-GEOD-41169,blood whole,test,38,0.711,31.5,11.063,2.039,16.125,0.938,0.283,2.007,11.863,0.956,-0.593
E-GEOD-41826,brain frontal cortex,test,58,0.448,28.5,16.289,2.353,29.884,0.947,-0.841,1.372,16.632,0.968,0.067
